CCTV,#genre#
141,http://113.195.172.192:808/hls/141/index.m3u8
142,http://113.195.172.192:808/hls/142/index.m3u8
143,http://113.195.172.192:808/hls/143/index.m3u8
144,http://113.195.172.192:808/hls/144/index.m3u8
145,http://113.195.172.192:808/hls/145/index.m3u8
146,http://113.195.172.192:808/hls/146/index.m3u8
147,http://113.195.172.192:808/hls/147/index.m3u8
148,http://113.195.172.192:808/hls/148/index.m3u8
149,http://113.195.172.192:808/hls/149/index.m3u8
150,http://113.195.172.192:808/hls/150/index.m3u8
151,http://113.195.172.192:808/hls/151/index.m3u8
152,http://113.195.172.192:808/hls/152/index.m3u8
153,http://113.195.172.192:808/hls/153/index.m3u8
154,http://113.195.172.192:808/hls/154/index.m3u8
155,http://113.195.172.192:808/hls/155/index.m3u8
156,http://113.195.172.192:808/hls/156/index.m3u8
157,http://113.195.172.192:808/hls/157/index.m3u8
158,http://113.195.172.192:808/hls/158/index.m3u8
159,http://113.195.172.192:808/hls/159/index.m3u8
160,http://113.195.172.192:808/hls/160/index.m3u8
161,http://113.195.172.192:808/hls/161/index.m3u8
162,http://113.195.172.192:808/hls/162/index.m3u8
163,http://113.195.172.192:808/hls/163/index.m3u8
164,http://113.195.172.192:808/hls/164/index.m3u8
165,http://113.195.172.192:808/hls/165/index.m3u8
166,http://113.195.172.192:808/hls/166/index.m3u8
167,http://113.195.172.192:808/hls/167/index.m3u8
168,http://113.195.172.192:808/hls/168/index.m3u8
169,http://113.195.172.192:808/hls/169/index.m3u8
170,http://113.195.172.192:808/hls/170/index.m3u8
171,http://113.195.172.192:808/hls/171/index.m3u8
172,http://113.195.172.192:808/hls/172/index.m3u8
173,http://113.195.172.192:808/hls/173/index.m3u8
174,http://113.195.172.192:808/hls/174/index.m3u8
175,http://113.195.172.192:808/hls/175/index.m3u8
176,http://113.195.172.192:808/hls/176/index.m3u8
177,http://113.195.172.192:808/hls/177/index.m3u8
178,http://113.195.172.192:808/hls/178/index.m3u8
179,http://113.195.172.192:808/hls/179/index.m3u8
180,http://113.195.172.192:808/hls/180/index.m3u8
181,http://113.195.172.192:808/hls/181/index.m3u8
182,http://113.195.172.192:808/hls/182/index.m3u8
183,http://113.195.172.192:808/hls/183/index.m3u8
184,http://113.195.172.192:808/hls/184/index.m3u8
185,http://113.195.172.192:808/hls/185/index.m3u8
186,http://113.195.172.192:808/hls/186/index.m3u8
187,http://113.195.172.192:808/hls/187/index.m3u8
188,http://113.195.172.192:808/hls/188/index.m3u8
189,http://113.195.172.192:808/hls/189/index.m3u8
190,http://113.195.172.192:808/hls/190/index.m3u8
191,http://113.195.172.192:808/hls/191/index.m3u8
192,http://113.195.172.192:808/hls/192/index.m3u8
193,http://113.195.172.192:808/hls/193/index.m3u8
194,http://113.195.172.192:808/hls/194/index.m3u8
195,http://113.195.172.192:808/hls/195/index.m3u8
196,http://113.195.172.192:808/hls/196/index.m3u8
197,http://113.195.172.192:808/hls/197/index.m3u8
198,http://113.195.172.192:808/hls/198/index.m3u8
199,http://113.195.172.192:808/hls/199/index.m3u8
200,http://113.195.172.192:808/hls/200/index.m3u8
201,http://113.195.172.192:808/hls/201/index.m3u8
202,http://113.195.172.192:808/hls/202/index.m3u8
203,http://113.195.172.192:808/hls/203/index.m3u8
204,http://113.195.172.192:808/hls/204/index.m3u8
205,http://113.195.172.192:808/hls/205/index.m3u8
206,http://113.195.172.192:808/hls/206/index.m3u8
207,http://113.195.172.192:808/hls/207/index.m3u8
208,http://113.195.172.192:808/hls/208/index.m3u8
209,http://113.195.172.192:808/hls/209/index.m3u8
210,http://113.195.172.192:808/hls/210/index.m3u8
211,http://113.195.172.192:808/hls/211/index.m3u8
212,http://113.195.172.192:808/hls/212/index.m3u8
213,http://113.195.172.192:808/hls/213/index.m3u8
214,http://113.195.172.192:808/hls/214/index.m3u8
215,http://113.195.172.192:808/hls/215/index.m3u8
216,http://113.195.172.192:808/hls/216/index.m3u8
217,http://113.195.172.192:808/hls/217/index.m3u8
218,http://113.195.172.192:808/hls/218/index.m3u8
219,http://113.195.172.192:808/hls/219/index.m3u8
220,http://113.195.172.192:808/hls/220/index.m3u8
221,http://113.195.172.192:808/hls/221/index.m3u8
222,http://113.195.172.192:808/hls/222/index.m3u8
223,http://113.195.172.192:808/hls/223/index.m3u8
224,http://113.195.172.192:808/hls/224/index.m3u8
225,http://113.195.172.192:808/hls/225/index.m3u8
226,http://113.195.172.192:808/hls/226/index.m3u8
227,http://113.195.172.192:808/hls/227/index.m3u8
228,http://113.195.172.192:808/hls/228/index.m3u8
229,http://113.195.172.192:808/hls/229/index.m3u8
230,http://113.195.172.192:808/hls/230/index.m3u8
231,http://113.195.172.192:808/hls/231/index.m3u8
232,http://113.195.172.192:808/hls/232/index.m3u8
233,http://113.195.172.192:808/hls/233/index.m3u8
234,http://113.195.172.192:808/hls/234/index.m3u8
235,http://113.195.172.192:808/hls/235/index.m3u8
236,http://113.195.172.192:808/hls/236/index.m3u8
237,http://113.195.172.192:808/hls/237/index.m3u8
238,http://113.195.172.192:808/hls/238/index.m3u8
239,http://113.195.172.192:808/hls/239/index.m3u8
240,http://113.195.172.192:808/hls/240/index.m3u8
241,http://113.195.172.192:808/hls/241/index.m3u8
242,http://113.195.172.192:808/hls/242/index.m3u8
243,http://113.195.172.192:808/hls/243/index.m3u8
244,http://113.195.172.192:808/hls/244/index.m3u8
245,http://113.195.172.192:808/hls/245/index.m3u8
246,http://113.195.172.192:808/hls/246/index.m3u8
247,http://113.195.172.192:808/hls/247/index.m3u8
248,http://113.195.172.192:808/hls/248/index.m3u8
249,http://113.195.172.192:808/hls/249/index.m3u8
250,http://113.195.172.192:808/hls/250/index.m3u8
251,http://113.195.172.192:808/hls/251/index.m3u8
252,http://113.195.172.192:808/hls/252/index.m3u8
253,http://113.195.172.192:808/hls/253/index.m3u8
254,http://113.195.172.192:808/hls/254/index.m3u8
255,http://113.195.172.192:808/hls/255/index.m3u8
256,http://113.195.172.192:808/hls/256/index.m3u8
257,http://113.195.172.192:808/hls/257/index.m3u8
258,http://113.195.172.192:808/hls/258/index.m3u8
259,http://113.195.172.192:808/hls/259/index.m3u8
260,http://113.195.172.192:808/hls/260/index.m3u8
261,http://113.195.172.192:808/hls/261/index.m3u8
262,http://113.195.172.192:808/hls/262/index.m3u8
263,http://113.195.172.192:808/hls/263/index.m3u8
264,http://113.195.172.192:808/hls/264/index.m3u8
265,http://113.195.172.192:808/hls/265/index.m3u8
266,http://113.195.172.192:808/hls/266/index.m3u8
267,http://113.195.172.192:808/hls/267/index.m3u8
268,http://113.195.172.192:808/hls/268/index.m3u8
269,http://113.195.172.192:808/hls/269/index.m3u8
270,http://113.195.172.192:808/hls/270/index.m3u8
271,http://113.195.172.192:808/hls/271/index.m3u8
272,http://113.195.172.192:808/hls/272/index.m3u8
273,http://113.195.172.192:808/hls/273/index.m3u8
274,http://113.195.172.192:808/hls/274/index.m3u8
275,http://113.195.172.192:808/hls/275/index.m3u8
276,http://113.195.172.192:808/hls/276/index.m3u8
277,http://113.195.172.192:808/hls/277/index.m3u8
278,http://113.195.172.192:808/hls/278/index.m3u8
279,http://113.195.172.192:808/hls/279/index.m3u8
280,http://113.195.172.192:808/hls/280/index.m3u8
281,http://113.195.172.192:808/hls/281/index.m3u8
282,http://113.195.172.192:808/hls/282/index.m3u8
283,http://113.195.172.192:808/hls/283/index.m3u8
284,http://113.195.172.192:808/hls/284/index.m3u8
285,http://113.195.172.192:808/hls/285/index.m3u8
286,http://113.195.172.192:808/hls/286/index.m3u8
287,http://113.195.172.192:808/hls/287/index.m3u8
288,http://113.195.172.192:808/hls/288/index.m3u8
289,http://113.195.172.192:808/hls/289/index.m3u8
290,http://113.195.172.192:808/hls/290/index.m3u8
291,http://113.195.172.192:808/hls/291/index.m3u8
292,http://113.195.172.192:808/hls/292/index.m3u8
293,http://113.195.172.192:808/hls/293/index.m3u8
294,http://113.195.172.192:808/hls/294/index.m3u8
295,http://113.195.172.192:808/hls/295/index.m3u8
296,http://113.195.172.192:808/hls/296/index.m3u8
297,http://113.195.172.192:808/hls/297/index.m3u8
298,http://113.195.172.192:808/hls/298/index.m3u8
299,http://113.195.172.192:808/hls/299/index.m3u8

测试2,#genre#
1,http://1.180.2.93:9901/tsfile/live/0001_1.m3u8
2,http://1.180.2.93:9901/tsfile/live/0002_1.m3u8
3,http://1.180.2.93:9901/tsfile/live/0003_1.m3u8
4,http://1.180.2.93:9901/tsfile/live/0004_1.m3u8
5,http://1.180.2.93:9901/tsfile/live/0005_1.m3u8
6,http://1.180.2.93:9901/tsfile/live/0006_1.m3u8
7,http://1.180.2.93:9901/tsfile/live/0007_1.m3u8
8,http://1.180.2.93:9901/tsfile/live/0008_1.m3u8
9,http://1.180.2.93:9901/tsfile/live/0009_1.m3u8
10,http://1.180.2.93:9901/tsfile/live/0010_1.m3u8
11,http://1.180.2.93:9901/tsfile/live/0011_1.m3u8
12,http://1.180.2.93:9901/tsfile/live/0012_1.m3u8
13,http://1.180.2.93:9901/tsfile/live/0013_1.m3u8
14,http://1.180.2.93:9901/tsfile/live/0014_1.m3u8
15,http://1.180.2.93:9901/tsfile/live/0015_1.m3u8
19,http://1.180.2.93:9901/tsfile/live/0019_1.m3u8
107,http://1.180.2.93:9901/tsfile/live/0107_1.m3u8
109,http://1.180.2.93:9901/tsfile/live/0109_1.m3u8
110,http://1.180.2.93:9901/tsfile/live/0110_1.m3u8
111,http://1.180.2.93:9901/tsfile/live/0111_1.m3u8
112,http://1.180.2.93:9901/tsfile/live/0112_1.m3u8
115,http://1.180.2.93:9901/tsfile/live/0115_1.m3u8
116,http://1.180.2.93:9901/tsfile/live/0116_1.m3u8
117,http://1.180.2.93:9901/tsfile/live/0117_1.m3u8
118,http://1.180.2.93:9901/tsfile/live/0118_1.m3u8
119,http://1.180.2.93:9901/tsfile/live/0119_1.m3u8
120,http://1.180.2.93:9901/tsfile/live/0120_1.m3u8
121,http://1.180.2.93:9901/tsfile/live/0121_1.m3u8
122,http://1.180.2.93:9901/tsfile/live/0122_1.m3u8
123,http://1.180.2.93:9901/tsfile/live/0123_1.m3u8
124,http://1.180.2.93:9901/tsfile/live/0124_1.m3u8
125,http://1.180.2.93:9901/tsfile/live/0125_1.m3u8
126,http://1.180.2.93:9901/tsfile/live/0126_1.m3u8
128,http://1.180.2.93:9901/tsfile/live/0128_1.m3u8
129,http://1.180.2.93:9901/tsfile/live/0129_1.m3u8
131,http://1.180.2.93:9901/tsfile/live/0131_1.m3u8
132,http://1.180.2.93:9901/tsfile/live/0132_1.m3u8
135,http://1.180.2.93:9901/tsfile/live/0135_1.m3u8
136,http://1.180.2.93:9901/tsfile/live/0136_1.m3u8
137,http://1.180.2.93:9901/tsfile/live/0137_1.m3u8
138,http://1.180.2.93:9901/tsfile/live/0138_1.m3u8
139,http://1.180.2.93:9901/tsfile/live/0139_1.m3u8
140,http://1.180.2.93:9901/tsfile/live/0140_1.m3u8
141,http://1.180.2.93:9901/tsfile/live/0141_1.m3u8
142,http://1.180.2.93:9901/tsfile/live/0142_1.m3u8
143,http://1.180.2.93:9901/tsfile/live/0143_1.m3u8
150,http://1.180.2.93:9901/tsfile/live/0150_1.m3u8
1000,http://1.180.2.93:9901/tsfile/live/1000_1.m3u8
1001,http://1.180.2.93:9901/tsfile/live/1001_1.m3u8
1002,http://1.180.2.93:9901/tsfile/live/1002_1.m3u8
1003,http://1.180.2.93:9901/tsfile/live/1003_1.m3u8
1004,http://1.180.2.93:9901/tsfile/live/1004_1.m3u8
1005,http://1.180.2.93:9901/tsfile/live/1005_1.m3u8
1006,http://1.180.2.93:9901/tsfile/live/1006_1.m3u8
1007,http://1.180.2.93:9901/tsfile/live/1007_1.m3u8
1008,http://1.180.2.93:9901/tsfile/live/1008_1.m3u8
1009,http://1.180.2.93:9901/tsfile/live/1009_1.m3u8
1010,http://1.180.2.93:9901/tsfile/live/1010_1.m3u8
1011,http://1.180.2.93:9901/tsfile/live/1011_1.m3u8
1012,http://1.180.2.93:9901/tsfile/live/1012_1.m3u8
1013,http://1.180.2.93:9901/tsfile/live/1013_1.m3u8
1014,http://1.180.2.93:9901/tsfile/live/1014_1.m3u8
1015,http://1.180.2.93:9901/tsfile/live/1015_1.m3u8
1016,http://1.180.2.93:9901/tsfile/live/1016_1.m3u8
1017,http://1.180.2.93:9901/tsfile/live/1017_1.m3u8
1020,http://1.180.2.93:9901/tsfile/live/1020_1.m3u8
1027,http://1.180.2.93:9901/tsfile/live/1027_1.m3u8
1028,http://1.180.2.93:9901/tsfile/live/1028_1.m3u8
1030,http://1.180.2.93:9901/tsfile/live/1030_1.m3u8
1031,http://1.180.2.93:9901/tsfile/live/1031_1.m3u8
1032,http://1.180.2.93:9901/tsfile/live/1032_1.m3u8
1033,http://1.180.2.93:9901/tsfile/live/1033_1.m3u8
1034,http://1.180.2.93:9901/tsfile/live/1034_1.m3u8
1035,http://1.180.2.93:9901/tsfile/live/1035_1.m3u8
1036,http://1.180.2.93:9901/tsfile/live/1036_1.m3u8
1040,http://1.180.2.93:9901/tsfile/live/1040_1.m3u8
1041,http://1.180.2.93:9901/tsfile/live/1041_1.m3u8
1042,http://1.180.2.93:9901/tsfile/live/1042_1.m3u8
1043,http://1.180.2.93:9901/tsfile/live/1043_1.m3u8
1044,http://1.180.2.93:9901/tsfile/live/1044_1.m3u8
1045,http://1.180.2.93:9901/tsfile/live/1045_1.m3u8
1054,http://1.180.2.93:9901/tsfile/live/1054_1.m3u8
1059,http://1.180.2.93:9901/tsfile/live/1059_1.m3u8
1060,http://1.180.2.93:9901/tsfile/live/1060_1.m3u8
1061,http://1.180.2.93:9901/tsfile/live/1061_1.m3u8
1063,http://1.180.2.93:9901/tsfile/live/1063_1.m3u8
1064,http://1.180.2.93:9901/tsfile/live/1064_1.m3u8
1065,http://1.180.2.93:9901/tsfile/live/1065_1.m3u8
1066,http://1.180.2.93:9901/tsfile/live/1066_1.m3u8
1067,http://1.180.2.93:9901/tsfile/live/1067_1.m3u8
1068,http://1.180.2.93:9901/tsfile/live/1068_1.m3u8
1071,http://1.180.2.93:9901/tsfile/live/1071_1.m3u8
1074,http://1.180.2.93:9901/tsfile/live/1074_1.m3u8































